,0,1,2,3,4,5,6,7,8,9,10,11,Target
0,21564750.0,212.99000549316406,213.64999389648438,211.60000610351562,22267820.0,213.19000244140625,214.44000244140625,210.75,46882840.0,209.42999267578125,212.0500030517578,201.0,205.86000061035156
1,17302160.0,141.8800048828125,142.0,140.4499969482422,23294040.0,141.22000122070312,142.9199981689453,141.16000366210938,17290900.0,142.44000244140625,142.67999267578125,141.85000610351562,143.5
2,26219110.0,100.0,100.45999908447266,99.73999786376953,32690080.0,99.83000183105469,101.0,99.12999725341797,28218240.0,99.26000213623047,99.30000305175781,98.30999755859375,98.25
3,52228912.0,166.41000366210938,169.1999969482422,165.27000427246094,66454720.0,175.22999572753906,177.75,173.8000030517578,33944112.0,175.8800048828125,177.5,174.44000244140625,178.25
4,24817940.0,105.80000305175781,106.5,105.5,31639010.0,105.66000366210938,106.56999969482422,105.63999938964844,26675250.0,106.13999938964844,106.80000305175781,105.62000274658203,107.69999694824219
5,40613260.0,166.11000061035156,169.0,164.55999755859375,32644590.0,166.9600067138672,168.97999572753906,165.92999267578125,31384720.0,167.41000366210938,171.66000366210938,167.27999877929688,172.86000061035156
6,29271890.0,281.79998779296875,284.5400085449219,279.95001220703125,28001190.0,285.0799865722656,285.8299865722656,278.20001220703125,34320200.0,284.7300109863281,289.6700134277344,283.8900146484375,289.9599914550781
7,36059608.0,289.4599914550781,292.69000244140625,285.2200012207031,25247630.0,289.92999267578125,293.67999267578125,289.5199890136719,33911860.0,296.239990234375,300.6000061035156,295.19000244140625,297.1499938964844
8,17014490.0,188.0,188.91000366210938,186.36000061035156,18083080.0,187.19000244140625,187.80999755859375,186.1300048828125,18383080.0,188.0,189.27000427246094,186.91000366210938,188.3800048828125
9,26729940.0,163.63999938964844,164.52000427246094,163.47999572753906,16564340.0,164.8000030517578,164.94000244140625,163.6300048828125,29491910.0,163.75,164.25,160.55999755859375,162.7100067138672
10,64332440.0,94.79000091552734,97.33999633789062,94.3499984741211,40814360.0,96.47000122070312,96.70999908447266,95.4000015258789,37190500.0,95.41999816894531,96.04000091552734,94.27999877929688,95.0
11,39763300.0,220.0,220.7899932861328,217.02000427246094,21158140.0,217.72999572753906,220.1300048828125,217.55999755859375,18386470.0,219.9600067138672,220.82000732421875,219.1199951171875,221.05999755859375
12,25817950.0,257.3299865722656,257.8500061035156,255.3800048828125,19974430.0,257.04998779296875,258.19000244140625,256.32000732421875,18966120.0,256.7699890136719,257.489990234375,255.3699951171875,258.739990234375
13,26176690.0,113.29000091552734,115.0,112.48999786376953,43293352.0,113.83999633789062,115.91999816894531,113.75,33962368.0,115.04000091552734,116.19999694824219,114.9800033569336,115.37999725341797
14,32429770.0,153.75,153.99000549316406,147.3000030517578,17192770.0,149.88999938964844,150.22999572753906,149.19000244140625,19690420.0,149.89999389648438,150.3300018310547,148.1300048828125,149.10000610351562
15,23913630.0,330.25,333.6000061035156,327.32000732421875,36928088.0,332.1400146484375,345.6099853515625,332.010009765625,41662940.0,347.8999938964844,354.7699890136719,346.0899963378906,349.30999755859375
16,27363960.0,228.41000366210938,229.17999267578125,226.6300048828125,33290830.0,228.99000549316406,229.6699981689453,225.10000610351562,34121240.0,226.22999572753906,227.35000610351562,221.3000030517578,221.85000610351562
17,16543880.0,185.25999450683594,186.41000366210938,184.27999877929688,17426160.0,185.4199981689453,188.42999267578125,185.1999969482422,19636390.0,189.5,190.67999267578125,189.3000030517578,190.7100067138672
18,52902320.0,214.52000427246094,219.5,212.32000732421875,39494768.0,220.4199981689453,222.8800048828125,216.83999633789062,30280450.0,221.16000366210938,221.8300018310547,217.27000427246094,218.92999267578125
19,31130520.0,244.75999450683594,245.3000030517578,241.2100067138672,34790520.0,247.24000549316406,249.1699981689453,237.25999450683594,37781328.0,249.5399932861328,255.92999267578125,249.16000366210938,257.3299865722656
20,52979780.0,103.91000366210938,105.30000305175781,103.91000366210938,114436304.0,96.0,98.70999908447266,95.68000030517578,82107120.0,97.61000061035156,97.87999725341797,94.25,93.98999786376953
21,54149928.0,324.45001220703125,327.8500061035156,321.3800048828125,31685810.0,320.5400085449219,324.0899963378906,318.75,49897100.0,320.92999267578125,322.67999267578125,308.2900085449219,304.29998779296875
22,34702232.0,333.25,345.67999267578125,332.5799865722656,41357180.0,351.4599914550781,353.20001220703125,344.7200012207031,28601630.0,355.1499938964844,355.3999938964844,351.0899963378906,351.4100036621094
23,79356008.0,96.19999694824219,97.70999908447266,95.36000061035156,52960808.0,98.41000366210938,98.6500015258789,95.5,72274304.0,95.0999984741211,98.19000244140625,93.41999816894531,97.05999755859375
24,33570380.0,123.37999725341797,123.91000366210938,122.55000305175781,36912040.0,123.1500015258789,123.5,122.2699966430664,33400950.0,122.31999969482422,122.56999969482422,121.70999908447266,122.5999984741211
25,47597672.0,166.0,167.4499969482422,159.08999633789062,64398232.0,160.39999389648438,162.11000061035156,155.3000030517578,95497904.0,156.86000061035156,158.16000366210938,149.6300048828125,148.14999389648438
26,37353672.0,176.35000610351562,179.38999938964844,176.2100067138672,38885512.0,179.10000610351562,180.47999572753906,178.16000366210938,37568080.0,179.25999450683594,180.6199951171875,178.0500030517578,178.5399932861328
27,17272900.0,235.08999633789062,236.14999389648438,233.52000427246094,24377170.0,234.58999633789062,237.5800018310547,234.2899932861328,22367480.0,237.52000427246094,240.99000549316406,237.32000732421875,241.16000366210938
28,20929310.0,205.7899932861328,206.5,202.36000061035156,22277930.0,203.64999389648438,207.22999572753906,203.61000061035156,18355210.0,208.4600067138672,208.91000366210938,207.2899932861328,207.6699981689453
29,16252850.0,160.4199981689453,160.7100067138672,159.60000610351562,42357420.0,156.75,157.0800018310547,155.02000427246094,23907540.0,156.61000061035156,157.75,155.9600067138672,156.88999938964844
