,0,1,2,3,4,5,6,7,8,9,10,11,Target
0,39494768.0,220.4199981689453,222.8800048828125,216.83999633789062,30280450.0,221.16000366210938,221.8300018310547,217.27000427246094,28802550.0,218.92999267578125,222.99000549316406,216.75999450683594,222.3000030517578
1,23839880.0,108.70999908447266,108.9000015258789,107.76000213623047,27460070.0,108.5199966430664,108.93000030517578,107.8499984741211,18648700.0,107.77999877929688,108.44000244140625,107.77999877929688,108.13999938964844
2,21144040.0,155.25,155.5399932861328,154.39999389648438,64782912.0,155.19000244140625,155.19000244140625,146.02000427246094,72187712.0,145.74000549316406,146.08999633789062,142.50999450683594,147.16000366210938
3,23402510.0,172.5,173.5399932861328,172.0,20442740.0,172.39999389648438,173.1300048828125,171.64999389648438,40122100.0,173.6300048828125,174.1699981689453,172.4600067138672,174.8800048828125
4,50991032.0,199.0,199.85000610351562,193.7899932861328,46725712.0,191.6300048828125,197.17999267578125,191.4499969482422,60547340.0,193.89999389648438,194.47999572753906,185.92999267578125,188.38999938964844
5,40613260.0,166.11000061035156,169.0,164.55999755859375,32644590.0,166.9600067138672,168.97999572753906,165.92999267578125,31384720.0,167.41000366210938,171.66000366210938,167.27999877929688,172.86000061035156
6,19216820.0,208.38999938964844,209.47999572753906,207.32000732421875,23946880.0,212.0,213.97000122070312,211.50999450683594,19362290.0,214.0500030517578,214.4199981689453,212.50999450683594,214.83999633789062
7,18653380.0,174.58999633789062,175.49000549316406,174.49000549316406,25302200.0,176.17999267578125,177.36000061035156,175.64999389648438,29512410.0,177.89999389648438,179.38999938964844,176.13999938964844,176.14999389648438
8,27057550.0,118.9000015258789,119.30000305175781,118.20999908447266,26083030.0,119.11000061035156,119.62000274658203,118.80999755859375,34412088.0,118.33999633789062,120.23999786376953,118.22000122070312,120.0
9,29723750.0,110.80000305175781,111.75,110.11000061035156,48929200.0,111.33999633789062,114.16999816894531,110.81999969482422,42276880.0,114.0,115.58000183105469,113.69999694824219,114.33000183105469
10,28310840.0,109.72000122070312,110.54000091552734,109.66000366210938,29164190.0,110.12000274658203,111.98999786376953,110.01000213623047,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,111.36000061035156
11,25674500.0,147.1699981689453,148.27999877929688,145.3800048828125,24725210.0,145.00999450683594,146.16000366210938,143.6199951171875,22052920.0,144.49000549316406,146.11000061035156,143.16000366210938,144.7100067138672
12,111837296.0,127.02999877929688,130.49000549316406,127.01000213623047,33671248.0,127.9800033569336,129.38999938964844,127.77999877929688,24460160.0,128.30999755859375,129.19000244140625,128.16000366210938,129.1300048828125
13,26781730.0,105.58000183105469,106.0,105.27999877929688,39546608.0,106.2699966430664,107.6500015258789,106.18000030517578,28010430.0,107.5199966430664,108.37000274658203,107.16000366210938,108.2300033569336
14,25289270.0,209.97999572753906,210.1199951171875,206.75,34317760.0,205.5500030517578,206.00999450683594,202.25,50991032.0,199.0,199.85000610351562,193.7899932861328,191.6300048828125
15,32931110.0,177.32000732421875,177.47000122070312,173.66000366210938,19620520.0,175.24000549316406,176.8000030517578,174.94000244140625,36387880.0,175.0399932861328,175.08999633789062,171.25999450683594,170.0
16,56770080.0,94.19999694824219,95.73999786376953,93.68000030517578,40984160.0,95.19999694824219,95.9000015258789,93.81999969482422,35850220.0,94.0,94.06999969482422,92.68000030517578,93.37000274658203
17,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,55622368.0,93.79000091552734,94.5199966430664,92.38999938964844,64332440.0,94.79000091552734,97.33999633789062,94.3499984741211,96.47000122070312
18,31538710.0,100.77999877929688,101.76000213623047,100.4000015258789,27148530.0,101.30999755859375,101.58000183105469,100.2699966430664,33490630.0,101.41000366210938,102.23999786376953,100.1500015258789,102.23999786376953
19,17439210.0,139.05999755859375,139.97999572753906,138.7899932861328,18695500.0,138.9499969482422,139.8000030517578,138.82000732421875,22117750.0,138.74000549316406,138.7899932861328,137.0500030517578,139.25
20,29512410.0,177.89999389648438,179.38999938964844,176.13999938964844,34260232.0,176.14999389648438,179.25,175.07000732421875,31087330.0,179.3699951171875,180.10000610351562,178.25,178.61000061035156
21,41084072.0,225.4600067138672,226.35000610351562,216.0500030517578,52902320.0,214.52000427246094,219.5,212.32000732421875,39494768.0,220.4199981689453,222.8800048828125,216.83999633789062,221.16000366210938
22,31672220.0,98.52999877929688,99.3499984741211,98.4800033569336,37708360.0,98.69000244140625,99.12000274658203,97.0999984741211,31890740.0,97.31999969482422,98.4800033569336,96.75,97.81999969482422
23,28803760.0,303.2200012207031,305.1700134277344,301.9700012207031,33511990.0,305.6400146484375,310.3500061035156,304.2900085449219,36486560.0,308.1000061035156,317.04998779296875,307.239990234375,317.8299865722656
24,42288792.0,95.91999816894531,96.3499984741211,94.0999984741211,49979700.0,93.79000091552734,94.72000122070312,92.58999633789062,40323020.0,94.19000244140625,94.5,93.01000213623047,95.0199966430664
25,44282560.0,94.29000091552734,95.94000244140625,93.93000030517578,42288792.0,95.91999816894531,96.3499984741211,94.0999984741211,49979700.0,93.79000091552734,94.72000122070312,92.58999633789062,94.19000244140625
26,102731696.0,111.11000061035156,111.11000061035156,103.5,96531888.0,107.08999633789062,109.88999938964844,105.05000305175781,83825216.0,112.2300033569336,113.23999786376953,110.0199966430664,112.16999816894531
27,24432660.0,118.7699966430664,119.37999725341797,118.30000305175781,27453130.0,118.73999786376953,119.93000030517578,118.5999984741211,27057550.0,118.9000015258789,119.30000305175781,118.20999908447266,119.11000061035156
28,20182050.0,189.69000244140625,192.5500030517578,189.69000244140625,20670830.0,191.77999877929688,192.42999267578125,190.1699981689453,15955820.0,190.67999267578125,191.9600067138672,189.55999755859375,192.4499969482422
29,18131970.0,116.5199966430664,117.80000305175781,116.48999786376953,20686510.0,117.5199966430664,118.0199966430664,116.19999694824219,14979680.0,116.44999694824219,117.11000061035156,116.4000015258789,116.6500015258789
30,20400770.0,217.14999389648438,218.74000549316406,216.3300018310547,22751390.0,219.00999450683594,220.5399932861328,218.9199981689453,27074260.0,220.14999389648438,223.49000549316406,219.41000366210938,223.25
31,35637072.0,154.88999938964844,158.85000610351562,154.22999572753906,91106840.0,143.97999572753906,145.72000122070312,142.0,57423648.0,144.52999877929688,148.5500030517578,143.8000030517578,148.6999969482422
32,34581848.0,164.8800048828125,172.00999450683594,164.77000427246094,26750260.0,172.5800018310547,174.22999572753906,172.0800018310547,34949688.0,170.97000122070312,172.47999572753906,168.1999969482422,169.8800048828125
33,25047130.0,170.77999877929688,173.6999969482422,170.77999877929688,25558680.0,173.36000061035156,175.0,173.0500030517578,14026670.0,175.10000610351562,175.5,174.64999389648438,175.0500030517578
34,26892850.0,153.3800048828125,153.97999572753906,152.6300048828125,22930630.0,154.0,154.5800018310547,152.91000366210938,19906170.0,154.89999389648438,154.89999389648438,153.30999755859375,153.83999633789062
35,20929310.0,205.7899932861328,206.5,202.36000061035156,22277930.0,203.64999389648438,207.22999572753906,203.61000061035156,18355210.0,208.4600067138672,208.91000366210938,207.2899932861328,207.6699981689453
36,25643090.0,221.05999755859375,222.85000610351562,219.44000244140625,22187880.0,222.00999450683594,223.75999450683594,220.3699951171875,57977088.0,221.3800048828125,222.55999755859375,217.47000122070312,218.9499969482422
37,20514810.0,156.07000732421875,157.39999389648438,155.69000244140625,21827400.0,157.05999755859375,158.9199981689453,156.6699981689453,36127488.0,158.60000610351562,161.8300018310547,158.27000427246094,159.25999450683594
38,18969700.0,159.77999877929688,160.8699951171875,159.22999572753906,16252850.0,160.4199981689453,160.7100067138672,159.60000610351562,42357420.0,156.75,157.0800018310547,155.02000427246094,156.61000061035156
39,45579740.0,145.58999633789062,147.49000549316406,144.27000427246094,23345970.0,146.52000427246094,147.13999938964844,145.80999755859375,27254850.0,146.75999450683594,148.97999572753906,146.75999450683594,149.02999877929688
40,39017488.0,184.85000610351562,187.3300018310547,183.74000549316406,26148590.0,185.8000030517578,188.38999938964844,185.7899932861328,31440300.0,188.35000610351562,188.99000549316406,185.9199981689453,186.22999572753906
41,81013968.0,247.50999450683594,257.6099853515625,238.39999389648438,75058408.0,239.77000427246094,250.0,237.1199951171875,67964256.0,247.38999938964844,252.83999633789062,242.61000061035156,247.17999267578125
42,23285760.0,170.49000549316406,171.0,168.82000732421875,34260888.0,169.1999969482422,172.88999938964844,168.7899932861328,19088170.0,172.14999389648438,172.38999938964844,171.4600067138672,172.5
43,32443110.0,204.2899932861328,208.83999633789062,203.5,38763700.0,205.8800048828125,207.4199981689453,200.8300018310547,26339500.0,201.89999389648438,205.33999633789062,201.75,200.39999389648438
44,39483400.0,121.8499984741211,122.69000244140625,120.18000030517578,33009110.0,121.11000061035156,121.80999755859375,120.62000274658203,33829288.0,120.95999908447266,121.80999755859375,120.05000305175781,116.9000015258789
45,19994270.0,155.94000244140625,156.05999755859375,154.72000122070312,50674280.0,153.60000610351562,154.57000732421875,149.7100067138672,33520150.0,151.27000427246094,153.33999633789062,151.1300048828125,153.3800048828125
46,21480120.0,192.4199981689453,192.8800048828125,190.44000244140625,21584720.0,191.5500030517578,191.57000732421875,190.22000122070312,61438288.0,190.02999877929688,190.16000366210938,188.25999450683594,187.8800048828125
47,20320420.0,141.60000610351562,142.14999389648438,141.00999450683594,17775510.0,141.91000366210938,142.3800048828125,141.0500030517578,16529130.0,141.47999572753906,141.8800048828125,140.8699951171875,141.41000366210938
48,32755730.0,268.30999755859375,273.70001220703125,265.8299865722656,48748672.0,280.0,288.25,278.04998779296875,32788640.0,282.3999938964844,286.3299865722656,280.6300048828125,287.3800048828125
49,22401040.0,172.22999572753906,173.9199981689453,171.6999969482422,22858840.0,173.41000366210938,175.0,173.0399932861328,25100510.0,174.77999877929688,175.83999633789062,173.85000610351562,175.02999877929688
50,49904460.0,108.97000122070312,110.44999694824219,108.51000213623047,54507300.0,111.6500015258789,112.55999755859375,110.31999969482422,84757776.0,113.76000213623047,114.0199966430664,109.7699966430664,110.2699966430664
51,33690660.0,172.0500030517578,174.25999450683594,171.4199981689453,37378072.0,172.8300018310547,174.1199951171875,171.00999450683594,30953760.0,171.8000030517578,173.9499969482422,171.7100067138672,173.6699981689453
52,19974430.0,257.04998779296875,258.19000244140625,256.32000732421875,18966120.0,256.7699890136719,257.489990234375,255.3699951171875,23735080.0,258.739990234375,260.3500061035156,258.1099853515625,258.69000244140625
53,24487200.0,136.22999572753906,136.75,135.97999572753906,20769030.0,136.42999267578125,137.1199951171875,136.11000061035156,20762360.0,137.3800048828125,137.47999572753906,136.3000030517578,135.91000366210938
54,71882768.0,236.36000061035156,247.69000244140625,234.3000030517578,75900512.0,250.75,258.25,244.3000030517578,63140168.0,246.52000427246094,258.67999267578125,246.36000061035156,252.75
55,69281360.0,216.4199981689453,221.3699951171875,211.3000030517578,54017920.0,213.89999389648438,218.02999877929688,206.74000549316406,40862120.0,205.52999877929688,206.42999267578125,201.6300048828125,197.99000549316406
56,22163280.0,135.10000610351562,135.8300018310547,135.10000610351562,24487200.0,136.22999572753906,136.75,135.97999572753906,20769030.0,136.42999267578125,137.1199951171875,136.11000061035156,137.3800048828125
57,27215770.0,163.8000030517578,163.88999938964844,162.61000061035156,26729940.0,163.63999938964844,164.52000427246094,163.47999572753906,16564340.0,164.8000030517578,164.94000244140625,163.6300048828125,163.75
58,27850370.0,164.1199951171875,165.72999572753906,163.3699951171875,35617232.0,164.0,164.3300018310547,160.6300048828125,41976500.0,162.1300048828125,167.25999450683594,161.83999633789062,166.41000366210938
59,25432390.0,315.0299987792969,318.5199890136719,313.010009765625,27876220.0,316.67999267578125,319.5199890136719,316.20001220703125,25672210.0,318.6600036621094,320.8900146484375,315.8699951171875,315.7699890136719
60,46717768.0,111.73999786376953,111.7699966430664,109.41000366210938,61747260.0,110.19000244140625,110.19000244140625,108.20999908447266,52720620.0,110.0,112.27999877929688,109.48999786376953,112.7300033569336
61,28053230.0,184.99000549316406,186.22000122070312,183.6699981689453,23141260.0,186.5500030517578,187.39999389648438,185.22000122070312,27942430.0,187.74000549316406,190.3699951171875,187.64999389648438,189.49000549316406
62,40827260.0,116.04000091552734,117.6500015258789,115.5,34525632.0,116.43000030517578,117.44000244140625,116.01000213623047,48079328.0,116.0999984741211,116.5199966430664,114.68000030517578,114.08000183105469
63,23637310.0,158.99000549316406,159.39999389648438,158.08999633789062,48846060.0,158.47000122070312,160.97000122070312,158.0,28157630.0,160.11000061035156,160.5,158.0,159.50999450683594
64,25737560.0,174.27999877929688,175.14999389648438,172.88999938964844,27413060.0,175.69000244140625,177.75,173.97000122070312,19238480.0,175.94000244140625,176.0,174.5399932861328,174.6699981689453
65,32063100.0,118.9800033569336,119.86000061035156,117.80999755859375,34275420.0,117.5199966430664,118.5999984741211,116.86000061035156,46301928.0,117.63999938964844,117.69000244140625,115.08000183105469,116.04000091552734
66,35074380.0,97.22000122070312,98.08999633789062,96.83999633789062,38258300.0,98.66999816894531,99.73999786376953,98.11000061035156,56293488.0,99.68000030517578,100.7300033569336,98.63999938964844,99.44000244140625
67,50155640.0,312.1499938964844,315.95001220703125,303.2099914550781,39732272.0,304.510009765625,309.7900085449219,301.5299987792969,41587088.0,300.3500061035156,307.8999938964844,300.2099914550781,313.1700134277344
68,29771210.0,188.75,189.75999450683594,186.5500030517578,20710390.0,188.9499969482422,189.55999755859375,187.52999877929688,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,191.63999938964844
69,24129630.0,110.30999755859375,111.72000122070312,109.69999694824219,59118740.0,109.87999725341797,111.31999969482422,108.05000305175781,57097740.0,111.08999633789062,111.08999633789062,105.83000183105469,107.12000274658203
70,41484540.0,170.42999267578125,172.13999938964844,168.44000244140625,39735112.0,169.9499969482422,171.6699981689453,168.5,32512580.0,172.47999572753906,172.6199951171875,169.6300048828125,169.05999755859375
71,16041550.0,170.2899932861328,170.55999755859375,169.55999755859375,25047130.0,170.77999877929688,173.6999969482422,170.77999877929688,25558680.0,173.36000061035156,175.0,173.0500030517578,175.10000610351562
72,26043820.0,116.3499984741211,116.51000213623047,115.63999938964844,14244050.0,115.58999633789062,116.5199966430664,115.58999633789062,18131970.0,116.5199966430664,117.80000305175781,116.48999786376953,117.5199966430664
73,27363960.0,228.41000366210938,229.17999267578125,226.6300048828125,33290830.0,228.99000549316406,229.6699981689453,225.10000610351562,34121240.0,226.22999572753906,227.35000610351562,221.3000030517578,221.85000610351562
74,31203580.0,275.8699951171875,281.75,274.8699951171875,31627180.0,277.20001220703125,283.010009765625,277.0,29271890.0,281.79998779296875,284.5400085449219,279.95001220703125,285.0799865722656
75,43403760.0,113.45999908447266,113.7699966430664,110.52999877929688,28174980.0,111.4000015258789,112.3499984741211,111.2300033569336,26538700.0,110.9800033569336,111.45999908447266,109.55000305175781,108.52999877929688
76,46271660.0,188.38999938964844,191.97000122070312,186.89999389648438,36191328.0,190.5,194.97000122070312,189.4600067138672,41626820.0,190.0,190.6999969482422,184.99000549316406,178.3699951171875
77,28769220.0,115.80000305175781,116.33000183105469,114.76000213623047,21081620.0,115.8499984741211,116.51000213623047,115.75,22115100.0,115.91999816894531,116.86000061035156,115.80999755859375,116.77999877929688
78,32226670.0,224.8000030517578,226.4199981689453,222.86000061035156,39763300.0,220.0,220.7899932861328,217.02000427246094,21158140.0,217.72999572753906,220.1300048828125,217.55999755859375,219.9600067138672
79,32644590.0,166.9600067138672,168.97999572753906,165.92999267578125,31384720.0,167.41000366210938,171.66000366210938,167.27999877929688,36054568.0,172.86000061035156,175.0800018310547,172.35000610351562,174.64999389648438
80,17186760.0,188.22999572753906,189.64999389648438,187.64999389648438,22409110.0,187.60000610351562,188.75,186.8699951171875,18503410.0,187.72000122070312,188.0,186.77999877929688,187.22000122070312
81,50278032.0,113.37999725341797,114.18000030517578,112.5199966430664,35678360.0,113.62999725341797,114.72000122070312,113.30000305175781,50061580.0,113.25,115.5,112.37000274658203,116.44000244140625
82,24900130.0,106.62000274658203,107.44000244140625,106.29000091552734,24817940.0,105.80000305175781,106.5,105.5,31639010.0,105.66000366210938,106.56999969482422,105.63999938964844,106.13999938964844
83,66028640.0,114.30999755859375,115.69999694824219,113.30999755859375,31396130.0,115.38999938964844,115.86000061035156,114.0999984741211,36792100.0,113.87000274658203,115.20999908447266,113.44999694824219,113.6500015258789
84,85957048.0,166.0,166.8000030517578,160.10000610351562,72215320.0,159.10000610351562,163.8800048828125,156.0,68171936.0,154.8300018310547,163.72000122070312,154.0,163.08999633789062
85,20543190.0,200.85000610351562,201.0,198.44000244140625,27738580.0,199.1999969482422,200.13999938964844,196.2100067138672,17524150.0,198.5800018310547,199.85000610351562,198.00999450683594,199.4600067138672
86,23377690.0,187.99000549316406,190.25999450683594,187.75,26190620.0,191.63999938964844,193.4199981689453,191.35000610351562,21535570.0,193.07000732421875,193.94000244140625,192.36000061035156,193.6300048828125
87,34275420.0,117.5199966430664,118.5999984741211,116.86000061035156,46301928.0,117.63999938964844,117.69000244140625,115.08000183105469,29158640.0,116.04000091552734,116.94000244140625,115.51000213623047,115.19000244140625
88,18966120.0,256.7699890136719,257.489990234375,255.3699951171875,23735080.0,258.739990234375,260.3500061035156,258.1099853515625,17520500.0,258.69000244140625,260.44000244140625,256.8500061035156,258.29998779296875
89,14991570.0,207.6699981689453,209.14999389648438,207.1699981689453,13909560.0,208.88999938964844,209.24000549316406,206.72999572753906,17618870.0,207.47999572753906,209.72999572753906,207.13999938964844,208.4600067138672
90,22267820.0,213.19000244140625,214.44000244140625,210.75,46882840.0,209.42999267578125,212.0500030517578,201.0,26066130.0,205.86000061035156,207.19000244140625,205.05999755859375,207.86000061035156
91,26220850.0,191.80999755859375,195.3699951171875,191.6199951171875,26932880.0,194.86000061035156,196.0,193.60000610351562,18253190.0,193.9499969482422,195.97000122070312,193.38999938964844,194.6999969482422
92,26551000.0,196.0500030517578,200.2899932861328,195.2100067138672,21124240.0,199.67999267578125,199.8800048828125,197.30999755859375,21513990.0,200.3699951171875,200.61000061035156,198.02999877929688,198.8000030517578
93,52828888.0,115.97000122070312,116.5,114.12000274658203,38610120.0,114.58000183105469,116.25,114.5,54851008.0,116.52999877929688,119.98999786376953,116.52999877929688,117.80999755859375
94,14676420.0,141.41000366210938,142.0399932861328,141.11000061035156,17302160.0,141.8800048828125,142.0,140.4499969482422,23294040.0,141.22000122070312,142.9199981689453,141.16000366210938,142.44000244140625
95,29357940.0,108.97000122070312,110.61000061035156,108.83000183105469,27150570.0,109.33999633789062,110.5,108.66000366210938,32771760.0,110.80000305175781,112.33999633789062,110.80000305175781,111.62000274658203
96,25111310.0,149.99000549316406,150.44000244140625,148.8800048828125,21466370.0,150.5800018310547,152.44000244140625,149.89999389648438,18798250.0,151.8000030517578,153.83999633789062,151.8000030517578,153.35000610351562
97,28487570.0,97.79000091552734,98.2699966430664,97.44999694824219,23265200.0,97.98999786376953,101.88999938964844,97.55000305175781,22378380.0,99.25,99.87000274658203,98.95999908447266,99.0199966430664
98,45479260.0,120.79000091552734,123.48999786376953,120.69999694824219,44829060.0,123.12999725341797,123.81999969482422,121.62000274658203,39483400.0,121.8499984741211,122.69000244140625,120.18000030517578,121.11000061035156
99,42704912.0,171.75999450683594,174.77999877929688,170.4199981689453,41678680.0,173.49000549316406,174.49000549316406,168.3000030517578,61759000.0,165.0,170.08999633789062,163.3300018310547,171.66000366210938
100,37781328.0,249.5399932861328,255.92999267578125,249.16000366210938,25817950.0,257.3299865722656,257.8500061035156,255.3800048828125,19974430.0,257.04998779296875,258.19000244140625,256.32000732421875,256.7699890136719
101,22389660.0,171.38999938964844,172.47999572753906,169.9199981689453,21785180.0,169.7100067138672,171.25999450683594,169.3800048828125,24603320.0,171.25,171.6999969482422,169.75,169.7100067138672
102,40170200.0,97.5999984741211,97.83999633789062,96.62999725341797,28487570.0,97.79000091552734,98.2699966430664,97.44999694824219,23265200.0,97.98999786376953,101.88999938964844,97.55000305175781,99.25
103,21258100.0,140.39999389648438,141.5,140.22999572753906,39461128.0,142.11000061035156,142.8000030517578,139.72999572753906,25804820.0,139.85000610351562,141.60000610351562,139.75999450683594,141.25999450683594
104,35131460.0,96.86000061035156,98.2300033569336,96.6500015258789,50303500.0,97.6500015258789,100.7699966430664,97.41999816894531,33136130.0,100.51000213623047,100.88999938964844,99.63999938964844,100.58000183105469
